Temps(ms),Chorus,Nickel-Power,Phaser_,Reverb
200,0.20403243601322174,1.2256877734984073e-09,0.7959675192832947,5.405584868611868e-09
300,0.08354583382606506,1.2840192766816472e-06,0.9164168834686279,3.598863986553624e-05
400,0.002726619364693761,1.4590774810585572e-08,0.9972732663154602,9.729981087502892e-08
500,0.0016007311642169952,7.924449429985714e-10,0.9983993172645569,7.933149248628979e-09
600,0.13563407957553864,1.7927003170825628e-07,0.8643380403518677,2.7748204956878908e-05
700,1.9480392438708805e-05,1.6941711118825174e-17,0.9999805688858032,1.6098632301363158e-13
800,9.49228473601238e-10,1.4614809224468188e-33,1.0,1.2454547804542913e-24
900,0.007152860052883625,1.0004069023528074e-19,0.9928471446037292,1.090219928223668e-10
1000,0.003903680946677923,1.6591150320863976e-17,0.9960963129997253,1.7376314146236305e-12
1100,7.174257916631177e-06,4.918633703385951e-20,0.999992847442627,3.8307896190655226e-16
1200,0.9509118795394897,1.1050605763784915e-08,0.04908318817615509,5.004884769732598e-06
1300,0.06699533760547638,2.0421049562718147e-13,0.9330046772956848,4.76532013848896e-09
1400,6.560637757502263e-07,5.7597992685724635e-24,0.9999992847442627,3.979465672702375e-17
1500,0.01683235540986061,3.324631195344985e-11,0.9831677079200745,2.2646117869840054e-08
1600,0.08141635358333588,2.3010314140203825e-11,0.9185836911201477,2.5935547043332008e-09
1700,0.034198470413684845,6.21773208549399e-14,0.965801477432251,5.1269278600329926e-08
1800,0.9336501955986023,7.9673245778622e-09,0.06630884855985641,4.094423638889566e-05
1900,0.8581099510192871,9.432549177290639e-07,0.14174281060695648,0.00014634629769716412
2000,2.627540709454479e-07,7.305066242052882e-28,0.9999997615814209,4.918147088541223e-18
2100,0.3717758059501648,5.051554335423758e-13,0.6282196640968323,4.51115329269669e-06
2200,0.00010525919788051397,3.292625184619584e-17,0.9998947381973267,1.7021829053630202e-15
2300,0.0437285415828228,5.272143166479282e-09,0.956271231174469,2.4986368885038246e-07
2400,0.7991373538970947,2.4572518242393926e-08,0.20086240768432617,2.386152573308209e-07
2500,0.7088587880134583,1.792060640506965e-12,0.29113876819610596,2.467903186698095e-06
2600,3.808726223297754e-09,2.4515870468750267e-16,1.0,2.3154573114273543e-15
2700,4.0732015804678667e-07,1.6691711701907813e-18,0.9999996423721313,3.805167666504468e-16
2800,0.5723193287849426,1.2838353713462425e-09,0.4276806712150574,8.085168978766433e-09
