Temps(ms),Output_pred
0,Fuzz+TubeAmp-Clean
100,Fuzz+TubeAmp-Clean
200,Fuzz+TubeAmp-Clean
300,Fuzz+TubeAmp-Clean
400,Fuzz+TubeAmp-Clean
500,Fuzz+TubeAmp-Clean
600,Fuzz+TubeAmp-Clean
700,Fuzz+TubeAmp-Clean
800,Fuzz+TubeAmp-Clean
900,Fuzz+TubeAmp-Clean
1000,Fuzz+TubeAmp-Clean
1100,Fuzz+TubeAmp-Clean
1200,Fuzz+TubeAmp-Clean
1300,Fuzz+TubeAmp-Clean
1400,Fuzz+TubeAmp-Clean
1500,Fuzz+TubeAmp-Clean
1600,Fuzz+TubeAmp-Clean
1700,Fuzz+TubeAmp-Clean
1800,Fuzz+TubeAmp-Clean
1900,Fuzz+TubeAmp-Clean
2000,Fuzz+TubeAmp-Clean
2100,Fuzz+TubeAmp-Clean
2200,Fuzz+TubeAmp-Clean
2300,Fuzz+TubeAmp-Clean
2400,Fuzz+TubeAmp-Clean
2500,Fuzz+TubeAmp-Clean
2600,Fuzz+TubeAmp-Clean
2700,Fuzz+TubeAmp-Clean
2800,Fuzz+TubeAmp-Clean
2900,Fuzz+TubeAmp-Clean
3000,Fuzz+TubeAmp-Clean
3100,Fuzz+TubeAmp-Clean
3200,Fuzz+TubeAmp-Clean
3300,Fuzz+TubeAmp-Clean
3400,Fuzz+TubeAmp-Clean
3500,Fuzz+TubeAmp-Clean
3600,Fuzz+TubeAmp-Clean
3700,Fuzz+TubeAmp-Clean
3800,Fuzz+TubeAmp-Clean
3900,Fuzz+TubeAmp-Clean
4000,Fuzz+TubeAmp-Clean
4100,Fuzz+TubeAmp-Clean
4200,Fuzz+TubeAmp-Clean
4300,Fuzz+TubeAmp-Clean
4400,Fuzz+TubeAmp-Clean
4500,Fuzz+TubeAmp-Clean
4600,Fuzz+TubeAmp-Clean
4700,Fuzz+TubeAmp-Clean
4800,Fuzz+TubeAmp-Clean
4900,Fuzz+TubeAmp-Clean
5000,Fuzz+TubeAmp-Clean
5100,Fuzz+TubeAmp-Clean
5200,Fuzz+TubeAmp-Clean
5300,Fuzz+TubeAmp-Clean
5400,Fuzz+TubeAmp-Clean
5500,Fuzz+TubeAmp-Clean
5600,Fuzz+TubeAmp-Clean
5700,Fuzz+TubeAmp-Clean
5800,Fuzz+TubeAmp-Clean
5900,Fuzz+TubeAmp-Clean
6000,Fuzz+TubeAmp-Clean
6100,Fuzz+TubeAmp-Clean
6200,Fuzz+TubeAmp-Clean
6300,Fuzz+TubeAmp-Clean
6400,Fuzz+TubeAmp-Clean
6500,Fuzz+TubeAmp-Clean
6600,Fuzz+TubeAmp-Clean
