Temps(ms),Chorus+TubeAmp-Clean,Delay+TubeAmp-HiGain,Flanger+TubeAmp-Crunch,Fuzz+TubeAmp-Clean,Reverb+TubeAmp-Clean,Reverb+TubeAmp-HiGain,Rotator+TubeAmp-Clean,Tremolo+TubeAmp-Clean,TubeAmp-Clean,TubeAmp-Crunch,TubeAmp-HiGain,TubeAmp-Metal
0,8.320251552834096e-26,6.510712488333981e-27,6.035764743551939e-23,1.0,5.083890274226111e-28,2.857061702012563e-29,1.0153070536278236e-28,7.041510177800993e-33,1.3727530233987469e-30,4.4465375545794475e-24,4.5473361373424306e-30,4.841705118819792e-22
100,1.1895524122792662e-20,9.771500311004355e-25,1.0186094688927086e-20,1.0,3.30544904318954e-25,9.334043549597043e-29,6.067351513763836e-23,5.493211583147656e-28,5.543047567155078e-26,2.7501131965842507e-18,3.980677263027027e-27,1.323766234426014e-19
200,1.1422139550603613e-10,4.3995091287208964e-13,1.3054610899888738e-12,1.0,1.1732237549887348e-10,1.0563630883374172e-14,1.8935267111582735e-13,4.244409766538562e-16,2.9229757107003803e-15,3.3565818804363527e-12,7.81064797304338e-18,1.2023535619342703e-12
300,6.705455410043946e-11,2.5720207421847804e-13,7.769153196947847e-13,1.0,6.858846573263351e-11,6.175661132724708e-15,1.1093601660313164e-13,2.4813474341882987e-16,1.7089361084539088e-15,1.9764895858028144e-12,4.5662851155683735e-18,7.031784850295809e-13
400,8.423554884186224e-07,3.439256145171715e-13,1.5223284558903865e-07,0.9999989932182276,4.2591091446345684e-11,1.3273800319212703e-14,8.56342877028577e-12,2.114799323708411e-14,1.0790208771598052e-12,3.1471339902821673e-09,5.686591889538592e-14,8.056904974114394e-09
500,5.345473926516659e-07,2.182505566196479e-13,9.660490441059187e-08,0.9999993611099129,2.7027730215841902e-11,8.423374186098962e-15,5.4342385659369674e-12,1.3420230301594172e-14,6.847321364150581e-13,1.9971290491207358e-09,3.60863588904799e-14,5.1128038934135714e-09
600,3.4528844702640617e-07,1.5203767062688792e-13,6.24424305257093e-08,0.999999587312377,1.747287540842114e-11,5.590328333756831e-15,3.695391569752468e-12,8.690614300844834e-15,4.4806006230855555e-13,1.465064913577274e-09,2.3400122079190872e-14,3.3309621320890616e-09
700,2.2560228392972581e-07,3.2962722705941527e-13,4.142390953335959e-08,0.9999997304603282,1.2081056928472041e-11,7.541149404514698e-15,2.8443243197509968e-12,6.460407665525145e-15,3.184227412715831e-13,1.1320256533717506e-09,1.7549903440318854e-14,2.266915002817261e-09
800,1.4839313548355283e-07,2.1683926525949925e-13,2.7247170169379432e-08,0.9999998227064181,7.946488447862006e-12,4.960320647468873e-15,1.8708950849349307e-12,4.249425730039111e-15,2.0944712156298752e-13,7.446060972125863e-10,1.154370052427387e-14,1.4910958515806876e-09
900,9.805599036894925e-08,1.6273075277740644e-13,1.800858082048653e-08,0.9999998828472122,5.255607991632464e-12,3.2983196274291733e-15,1.3144297315454492e-12,2.810051100253264e-15,1.3873640525445907e-13,4.922408231987213e-10,7.63205270150198e-15,9.8548800282158e-10
1000,6.502669206298577e-08,3.220208959856874e-12,1.1973592758312045e-08,0.9999999223548905,6.227025686708217e-10,2.8035278788083036e-14,1.5602312365686544e-12,2.3613714925618267e-15,1.3589092624600175e-13,3.2756453999603275e-10,5.0980476208094846e-15,6.800131166743704e-10
1100,4.3260031363371554e-08,2.161085681776843e-12,4.0087061002314514e-08,0.9999999083925513,4.135935057487993e-10,1.884415337805389e-14,1.3012883155183633e-10,1.617063653176644e-15,1.7321442017204076e-12,3.4331106879771003e-10,9.721568811852159e-15,1.4164870344705195e-09
