Temps(ms),Chorus+TubeAmp-Clean,Delay+TubeAmp-HiGain,Flanger+TubeAmp-Crunch,Fuzz+TubeAmp-Clean,Reverb+TubeAmp-Clean,Reverb+TubeAmp-HiGain,Rotator+TubeAmp-Clean,Tremolo+TubeAmp-Clean,TubeAmp-Clean,TubeAmp-Crunch,TubeAmp-HiGain,TubeAmp-Metal
0,8.320251552834096e-26,6.510712488333981e-27,6.035764743551939e-23,1.0,5.083890274226111e-28,2.857061702012563e-29,1.0153070536278236e-28,7.041510177800993e-33,1.3727530233987469e-30,4.4465375545794475e-24,4.5473361373424306e-30,4.841705118819792e-22
100,1.9825818069644084e-20,1.6242429101751697e-24,1.6936586049921463e-20,1.0,5.505692478466416e-25,1.3652031447986697e-28,1.0112245754226037e-22,9.155305695178242e-28,9.238321095056906e-26,4.583519029948715e-18,6.63143054762015e-27,2.203049253964144e-19
200,2.411340571661924e-10,9.287852605066593e-13,2.755973400880851e-12,1.0,2.476805704976215e-10,2.2300998531567598e-14,3.997445278437761e-13,8.960420618241973e-16,6.1707265003058814e-15,7.086114247462083e-12,1.6489145716446387e-17,2.538301816998323e-12
300,6.715921221922549e-13,5.0022838776381534e-21,3.303608742902947e-14,1.0,1.3570315416647817e-19,2.1810185704974442e-24,5.718361778561144e-16,4.4791755701276996e-23,2.877793662814661e-19,3.413746742968529e-14,1.4479764058562582e-22,6.357842007584987e-16
400,2.1941764316579793e-06,4.831115433916178e-13,3.9655591876908147e-07,0.9999973773956299,8.669104930442151e-13,2.466587555678603e-14,2.2129157881134454e-11,5.4690976004695066e-14,2.8080400418101226e-12,8.194917633375098e-09,1.481248798748322e-13,2.0986611559692392e-08
500,2.876894879380334e-18,4.455069732766444e-20,2.4463755707879262e-15,1.0,1.3074007210674714e-20,4.076051365470679e-22,7.017643979764114e-18,1.856225682042319e-23,2.4919578510287156e-19,1.126609935780975e-15,4.4807885874683074e-20,2.8396862142412776e-15
600,1.2074083052815432e-12,3.1237755166845654e-14,1.158320800387358e-10,1.0,4.08357734833862e-14,4.216712917608955e-16,5.230095328177808e-13,6.182242019102922e-17,1.6271504610821004e-14,4.943580544924941e-10,2.5513585283365187e-16,8.013971430909095e-11
700,2.398606868680986e-10,6.640185363365747e-13,1.8471973950440201e-09,1.0,1.9285610435015865e-12,1.121443754780729e-14,1.2418117749379842e-12,2.261051961708737e-15,7.43228381941928e-14,5.049311524452094e-10,6.534265417970902e-15,2.6337312886148823e-10
800,2.0544158838808753e-19,6.496282131275414e-17,1.5471516694020375e-17,1.0,3.301219405068372e-19,6.29693180010553e-20,1.870885242016222e-22,1.2662265727725052e-24,7.524790347026714e-24,9.826446850383943e-20,5.615509509259393e-23,5.869954206340062e-17
900,4.694633896039357e-13,5.732870097694895e-14,1.2035943422472606e-11,1.0,1.3839030968279889e-14,6.078250857726226e-17,2.3044890648526994e-13,6.1847152891344556e-18,9.936686441050046e-16,6.394750180771513e-13,1.2258929174599177e-17,5.763462081719017e-13
1000,1.1365258040241244e-10,9.22912267442566e-12,1.1292848600685801e-10,1.0,1.8361815401490844e-09,7.665124367476836e-14,2.0433090983096314e-12,1.4795738588577623e-15,1.3029865814778718e-13,3.923450973830622e-12,1.1792450925189493e-16,7.965814813326588e-11
1100,2.2999956106328767e-10,6.732821629861982e-14,9.566395675619788e-08,0.9999998807907104,2.1040799853301595e-13,6.744201263398459e-16,3.8429326387756646e-10,1.4565788995732782e-16,4.887742120762706e-12,3.744400345340182e-10,1.8861705952536237e-14,2.8724060907592275e-09
1200,1.8224957762109314e-17,6.429188932764809e-20,3.996172750347915e-12,0.9999996423721313,5.173638198904354e-17,3.1100962019311825e-17,1.4886593477023147e-12,6.677738426145457e-17,2.4458825806719653e-13,3.743102183761948e-07,1.760839737907638e-13,1.397715415629719e-10
1300,3.708297537585118e-16,4.155501039428051e-18,4.51923058437248e-13,0.9999998807907104,3.0579773816713215e-19,4.224611204125032e-19,8.719929753308112e-15,9.058116571197672e-18,3.9075945962556023e-16,5.997126351076076e-08,2.2661377592822886e-15,2.2491442042138488e-09
1400,9.164004457718952e-17,2.9818286854433383e-19,9.98588225997743e-11,0.9998263716697693,7.739287926683951e-20,1.0256998882861769e-19,9.81884573512037e-15,7.0839530524130495e-19,1.89418933969825e-17,0.00017364876111969352,1.4297171025356802e-16,3.322696784380241e-08
1500,2.7825898272007533e-19,1.4170014898400226e-19,1.7102975868768348e-14,1.0,1.7341815692780083e-18,9.269399626272768e-23,3.404863011324185e-22,8.594297393965284e-25,1.7134822084326178e-24,1.1828100212598822e-14,5.296992053678727e-26,1.8483214362253336e-13
1600,4.250141602267938e-16,2.0706731210339912e-17,4.891458738704932e-14,1.0,8.42854857980295e-18,2.3244708375868614e-19,6.223268292837245e-14,2.6419001051843787e-19,4.3732618116182906e-16,7.733123169595402e-12,3.1625602977184808e-16,6.442268940531903e-11
1700,4.0599509418738253e-16,1.423898366691125e-18,1.1182429288103535e-10,0.9999949932098389,7.927766488646202e-17,4.056487540619533e-14,1.3717274928784495e-12,3.691172801439935e-13,1.480313132273467e-13,4.960018486599438e-06,5.410670245176163e-10,1.5212599180358666e-08
1800,8.921123388627716e-13,1.1438688673559919e-15,3.58463657903485e-05,0.9960383176803589,3.379480872120304e-14,1.834627285160484e-12,7.460180029283947e-09,6.908132954563939e-10,2.236443030767532e-09,0.003925095312297344,6.128143468231428e-07,1.0586164478354476e-07
1900,2.9783182755975524e-13,1.804876015217829e-15,4.341987186462504e-11,0.9999996423721313,8.102358031465001e-15,3.1685003809588975e-16,1.4675766157878911e-09,4.240735163745825e-14,3.956345251410198e-10,3.8096294474598835e-07,3.121071179279511e-10,1.6465856456093775e-09
2000,9.47310605348032e-19,1.0578418909173943e-18,7.745107804037752e-16,1.0,2.7842674528805874e-19,8.121595916554935e-18,3.1564600061370247e-17,3.261923737704643e-20,2.6835155618019215e-18,1.0149469968894625e-13,3.688954746141178e-16,6.075504682678812e-13
2100,2.6823206745916703e-16,1.7776394590406303e-16,7.287317971282903e-11,1.0,7.702083824273154e-18,1.1078695468899329e-17,1.7511691500433414e-15,1.384409798223609e-18,2.2794007335192945e-17,2.8177951083563357e-09,2.7410113228091247e-16,4.0640959347859607e-11
2200,1.5511556882702449e-12,9.972246119149819e-12,6.851900025139912e-07,0.9776230454444885,5.020060972818485e-13,4.882240987359732e-13,1.7877173519309508e-08,6.896935279832039e-12,2.1603374644740825e-09,0.022136567160487175,7.298572302083528e-10,0.00023977716045919806
2300,1.2285828461244819e-06,1.952545458649979e-09,0.0033943266607820988,0.991834282875061,1.3791523656436766e-07,7.357200626501026e-09,0.004242770839482546,3.4733492526584087e-08,0.00013517247862182558,0.00011925165017601103,4.751824963022955e-05,0.0002251980040455237
2400,1.1669957139717027e-18,7.314271541961695e-20,1.089223383796828e-14,1.0,4.26682822461188e-22,1.0029336946403852e-23,6.1953648259307696e-18,9.11803141805715e-24,2.6237902458304946e-20,1.199266092655844e-14,1.3976042418005605e-21,1.6351500774051952e-13
2500,7.206037220631119e-21,2.09455782809708e-21,1.285764779592098e-16,1.0,1.4287077272506532e-21,2.3495256496259846e-23,5.0800840537925635e-23,3.367165875976798e-26,1.0028987875453291e-24,2.5464371345640732e-17,2.8868887446912636e-25,3.0764691924485338e-16
2600,7.500089230363461e-16,1.8829213768679562e-14,5.760918131425541e-11,1.0,1.9046433673937033e-15,1.2161176013832315e-15,6.108957787297664e-17,5.929788977693576e-20,8.568793743938866e-18,1.273471345736299e-12,6.008675042043165e-17,1.397243518802549e-11
2700,1.485380302798415e-17,1.46720315442135e-15,3.3072780896304527e-14,1.0,3.0880256996992876e-17,2.18910117937891e-19,3.9390463554397354e-20,9.022406898194835e-22,1.4267850775871251e-21,1.1928510886298135e-14,9.489946707581817e-22,3.180210001590966e-13
2800,1.758429043784758e-26,6.910293339838965e-26,8.949594153118722e-23,1.0,3.236651227361113e-27,3.5322557265486095e-29,1.1486431559082622e-28,3.497910311281425e-32,1.2423002338473159e-30,1.4457301086514233e-22,1.8876308338046767e-30,1.5349520168173145e-19
2900,4.4798486388738086e-20,1.640105154989616e-19,1.8273722785606614e-14,1.0,5.135522560260629e-21,2.8359924251625354e-24,2.6923924376208372e-20,2.285399067754478e-25,2.6721407297800663e-22,2.6988494447079125e-13,1.5497984023723023e-24,2.367358831753888e-14
3000,9.727251092832643e-18,1.18415417784388e-16,3.6419457410575445e-16,1.0,1.9417616134200015e-18,9.887063421153653e-19,3.8254938443818114e-20,3.5102793145042104e-22,4.6776595119604886e-21,3.266873993359624e-16,4.6001549503862574e-20,1.872712554622821e-15
