Temps(ms),Output_pred
0,Flanger+TubeAmp-Crunch
100,Flanger+TubeAmp-Crunch
200,Flanger+TubeAmp-Crunch
300,TubeAmp-HiGain
400,Tremolo+TubeAmp-Clean
500,Tremolo+TubeAmp-Clean
600,Flanger+TubeAmp-Crunch
700,Flanger+TubeAmp-Crunch
800,Flanger+TubeAmp-Crunch
900,Flanger+TubeAmp-Crunch
1000,TubeAmp-HiGain
1100,Flanger+TubeAmp-Crunch
1200,Tremolo+TubeAmp-Clean
1300,Flanger+TubeAmp-Crunch
1400,Flanger+TubeAmp-Crunch
1500,Flanger+TubeAmp-Crunch
1600,Flanger+TubeAmp-Crunch
1700,Flanger+TubeAmp-Crunch
1800,Tremolo+TubeAmp-Clean
1900,TubeAmp-HiGain
2000,TubeAmp-HiGain
2100,Flanger+TubeAmp-Crunch
2200,Flanger+TubeAmp-Crunch
2300,Flanger+TubeAmp-Crunch
2400,Flanger+TubeAmp-Crunch
2500,Flanger+TubeAmp-Crunch
2600,Flanger+TubeAmp-Crunch
2700,Flanger+TubeAmp-Crunch
2800,TubeAmp-HiGain
2900,Flanger+TubeAmp-Crunch
3000,TubeAmp-HiGain
3100,Flanger+TubeAmp-Crunch
3200,TubeAmp-HiGain
3300,Flanger+TubeAmp-Crunch
3400,TubeAmp-HiGain
3500,Flanger+TubeAmp-Crunch
3600,Flanger+TubeAmp-Crunch
3700,Flanger+TubeAmp-Crunch
3800,TubeAmp-HiGain
3900,Flanger+TubeAmp-Crunch
4000,Tremolo+TubeAmp-Clean
4100,Flanger+TubeAmp-Crunch
4200,Flanger+TubeAmp-Crunch
4300,Flanger+TubeAmp-Crunch
4400,TubeAmp-HiGain
4500,Tremolo+TubeAmp-Clean
4600,Flanger+TubeAmp-Crunch
4700,Flanger+TubeAmp-Crunch
4800,TubeAmp-HiGain
4900,Tremolo+TubeAmp-Clean
5000,TubeAmp-HiGain
5100,TubeAmp-HiGain
5200,Flanger+TubeAmp-Crunch
5300,Flanger+TubeAmp-Crunch
5400,Flanger+TubeAmp-Crunch
5500,TubeAmp-HiGain
5600,Tremolo+TubeAmp-Clean
5700,TubeAmp-HiGain
5800,Flanger+TubeAmp-Crunch
5900,TubeAmp-HiGain
6000,Flanger+TubeAmp-Crunch
6100,Flanger+TubeAmp-Crunch
6200,Tremolo+TubeAmp-Clean
6300,Flanger+TubeAmp-Crunch
6400,Flanger+TubeAmp-Crunch
6500,Flanger+TubeAmp-Crunch
6600,TubeAmp-HiGain
6700,TubeAmp-HiGain
6800,Flanger+TubeAmp-Crunch
6900,Flanger+TubeAmp-Crunch
7000,Tremolo+TubeAmp-Clean
7100,Flanger+TubeAmp-Crunch
7200,Flanger+TubeAmp-Crunch
7300,Flanger+TubeAmp-Crunch
7400,Flanger+TubeAmp-Crunch
7500,Tremolo+TubeAmp-Clean
7600,TubeAmp-HiGain
7700,Tremolo+TubeAmp-Clean
7800,Tremolo+TubeAmp-Clean
7900,Tremolo+TubeAmp-Clean
8000,TubeAmp-Clean
8100,TubeAmp-Clean
8200,TubeAmp-Clean
8300,TubeAmp-Clean
8400,TubeAmp-Clean
8500,Rotator+TubeAmp-Clean
8600,TubeAmp-Clean
8700,TubeAmp-Clean
8800,TubeAmp-Clean
8900,Rotator+TubeAmp-Clean
9000,TubeAmp-Clean
9100,TubeAmp-Clean
9200,TubeAmp-Clean
9300,Rotator+TubeAmp-Clean
9400,TubeAmp-Clean
9500,TubeAmp-Clean
9600,Rotator+TubeAmp-Clean
9700,TubeAmp-Clean
9800,TubeAmp-Clean
9900,TubeAmp-Clean
10000,TubeAmp-Clean
10100,Tremolo+TubeAmp-Clean
10200,Tremolo+TubeAmp-Clean
10300,TubeAmp-Clean
10400,Tremolo+TubeAmp-Clean
10500,TubeAmp-HiGain
10600,TubeAmp-Clean
10700,TubeAmp-Clean
10800,TubeAmp-Clean
10900,TubeAmp-Clean
11000,TubeAmp-Clean
11100,Tremolo+TubeAmp-Clean
11200,Chorus+TubeAmp-Clean
11300,TubeAmp-Clean
11400,TubeAmp-Clean
11500,TubeAmp-Clean
11600,TubeAmp-Clean
11700,Rotator+TubeAmp-Clean
11800,Tremolo+TubeAmp-Clean
11900,TubeAmp-Clean
12000,Tremolo+TubeAmp-Clean
12100,Rotator+TubeAmp-Clean
12200,Rotator+TubeAmp-Clean
12300,TubeAmp-Clean
12400,Rotator+TubeAmp-Clean
12500,TubeAmp-Clean
12600,TubeAmp-Clean
12700,Rotator+TubeAmp-Clean
12800,TubeAmp-Clean
12900,Rotator+TubeAmp-Clean
13000,Rotator+TubeAmp-Clean
13100,TubeAmp-Clean
13200,TubeAmp-Clean
13300,Tremolo+TubeAmp-Clean
13400,TubeAmp-Clean
13500,TubeAmp-Clean
13600,TubeAmp-Clean
13700,TubeAmp-Clean
13800,TubeAmp-Clean
13900,TubeAmp-Clean
14000,TubeAmp-Clean
14100,TubeAmp-Clean
14200,Tremolo+TubeAmp-Clean
14300,TubeAmp-Clean
14400,TubeAmp-Clean
14500,Tremolo+TubeAmp-Clean
14600,Chorus+TubeAmp-Clean
14700,TubeAmp-Clean
14800,TubeAmp-Clean
14900,TubeAmp-Clean
15000,TubeAmp-Clean
15100,TubeAmp-Clean
15200,TubeAmp-Clean
15300,TubeAmp-Clean
15400,TubeAmp-Clean
15500,TubeAmp-Clean
15600,TubeAmp-Clean
15700,TubeAmp-Clean
15800,TubeAmp-Clean
15900,TubeAmp-Clean
16000,TubeAmp-Clean
16100,TubeAmp-Clean
16200,TubeAmp-Clean
16300,TubeAmp-Clean
16400,TubeAmp-Clean
16500,TubeAmp-Clean
16600,TubeAmp-Clean
16700,TubeAmp-Clean
16800,TubeAmp-Clean
16900,Rotator+TubeAmp-Clean
17000,TubeAmp-Clean
17100,TubeAmp-Clean
17200,TubeAmp-Clean
17300,TubeAmp-Clean
17400,TubeAmp-Clean
17500,TubeAmp-Clean
17600,TubeAmp-Clean
17700,TubeAmp-Clean
17800,TubeAmp-Clean
17900,TubeAmp-Clean
18000,TubeAmp-Clean
18100,TubeAmp-Clean
18200,TubeAmp-Clean
18300,TubeAmp-Clean
18400,TubeAmp-Clean
18500,TubeAmp-Clean
18600,TubeAmp-HiGain
18700,Tremolo+TubeAmp-Clean
18800,TubeAmp-HiGain
18900,TubeAmp-Clean
19000,TubeAmp-Clean
19100,TubeAmp-Clean
19200,TubeAmp-Clean
19300,TubeAmp-Clean
19400,TubeAmp-Clean
19500,TubeAmp-Clean
19600,TubeAmp-HiGain
19700,Rotator+TubeAmp-Clean
19800,Rotator+TubeAmp-Clean
19900,TubeAmp-Clean
20000,Tremolo+TubeAmp-Clean
20100,TubeAmp-HiGain
20200,TubeAmp-Clean
20300,TubeAmp-HiGain
20400,TubeAmp-Clean
20500,TubeAmp-Clean
20600,TubeAmp-Clean
20700,TubeAmp-Clean
20800,TubeAmp-Clean
20900,TubeAmp-Clean
21000,TubeAmp-Clean
21100,TubeAmp-Clean
21200,TubeAmp-Clean
21300,TubeAmp-Clean
21400,TubeAmp-Clean
21500,TubeAmp-Clean
21600,TubeAmp-Clean
21700,TubeAmp-Clean
21800,TubeAmp-Clean
21900,TubeAmp-Clean
22000,TubeAmp-Clean
22100,TubeAmp-Clean
22200,TubeAmp-Clean
22300,TubeAmp-Clean
22400,TubeAmp-Clean
22500,TubeAmp-Clean
22600,TubeAmp-Clean
22700,TubeAmp-Clean
22800,Tremolo+TubeAmp-Clean
22900,Tremolo+TubeAmp-Clean
23000,TubeAmp-Clean
23100,Tremolo+TubeAmp-Clean
23200,Tremolo+TubeAmp-Clean
23300,Tremolo+TubeAmp-Clean
23400,Tremolo+TubeAmp-Clean
23500,TubeAmp-Clean
23600,TubeAmp-Clean
23700,Tremolo+TubeAmp-Clean
23800,TubeAmp-HiGain
23900,Tremolo+TubeAmp-Clean
24000,Tremolo+TubeAmp-Clean
24100,Tremolo+TubeAmp-Clean
24200,Tremolo+TubeAmp-Clean
24300,TubeAmp-Clean
24400,Tremolo+TubeAmp-Clean
24500,Tremolo+TubeAmp-Clean
24600,Tremolo+TubeAmp-Clean
24700,Tremolo+TubeAmp-Clean
24800,Tremolo+TubeAmp-Clean
24900,TubeAmp-Clean
25000,Tremolo+TubeAmp-Clean
25100,Tremolo+TubeAmp-Clean
25200,Tremolo+TubeAmp-Clean
25300,Tremolo+TubeAmp-Clean
25400,Tremolo+TubeAmp-Clean
25500,Tremolo+TubeAmp-Clean
25600,Tremolo+TubeAmp-Clean
25700,Tremolo+TubeAmp-Clean
25800,Tremolo+TubeAmp-Clean
25900,Tremolo+TubeAmp-Clean
26000,Tremolo+TubeAmp-Clean
26100,TubeAmp-Clean
26200,Tremolo+TubeAmp-Clean
26300,Tremolo+TubeAmp-Clean
26400,TubeAmp-Clean
26500,Tremolo+TubeAmp-Clean
26600,TubeAmp-HiGain
26700,Tremolo+TubeAmp-Clean
26800,Tremolo+TubeAmp-Clean
26900,Tremolo+TubeAmp-Clean
27000,Tremolo+TubeAmp-Clean
27100,Tremolo+TubeAmp-Clean
27200,Tremolo+TubeAmp-Clean
27300,Tremolo+TubeAmp-Clean
27400,Tremolo+TubeAmp-Clean
27500,Tremolo+TubeAmp-Clean
27600,Tremolo+TubeAmp-Clean
27700,Tremolo+TubeAmp-Clean
27800,Tremolo+TubeAmp-Clean
27900,Tremolo+TubeAmp-Clean
28000,Tremolo+TubeAmp-Clean
28100,Tremolo+TubeAmp-Clean
28200,Tremolo+TubeAmp-Clean
28300,Tremolo+TubeAmp-Clean
28400,Tremolo+TubeAmp-Clean
28500,Tremolo+TubeAmp-Clean
28600,TubeAmp-HiGain
28700,Tremolo+TubeAmp-Clean
28800,TubeAmp-HiGain
