Temps(ms),Chorus+TubeAmp-Clean,Delay+TubeAmp-HiGain,Flanger+TubeAmp-Crunch,Fuzz+TubeAmp-Clean,Reverb+TubeAmp-Clean,Reverb+TubeAmp-HiGain,Rotator+TubeAmp-Clean,Tremolo+TubeAmp-Clean,TubeAmp-Clean,TubeAmp-Crunch,TubeAmp-HiGain,TubeAmp-Metal
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,1.0,3.0557153090967815e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,1.0,1.6082712154498788e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.5846153846153846,0.4153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.7440758293838862,0.2559241706161137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.837593984962406,0.162406015037594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,0.0,0.0,0.8950947061680429,0.10490529383195729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,0.0,0.0,0.9314829500396511,0.06851704996034895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,0.0,0.0,0.9549319284335716,0.045068071566428475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,0.0,0.0,0.9702197328737614,0.029780267126238703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.9802625943037939,0.019737405696206155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.986892831068845,0.013107168931231617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.9912844525452186,0.00871554745483234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.9941996209025961,0.005800379097437967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.6620412109717573,0.003862493930823297,0.0,0.0,0.0,0.0,0.0,0.3340962950974421,0.0,6.524391602599783e-31
1500,0.0,0.0,0.4410243226193044,0.0025730328282164727,0.0,0.0,0.0,0.0,0.0,0.5564026445524943,0.0,4.3462783575302205e-31
1600,0.0,0.0,0.6275388530564874,0.0017144838265800268,0.0,0.0,0.0,0.0,0.0,0.3707466631169427,0.0,2.896046979301677e-31
1700,0.0,0.0,0.4182176003464423,0.0011426022600716042,0.0,0.0,0.0,0.0,0.0,0.5806397973934928,0.0,1.3462917654707545e-17
1800,0.0,0.0,0.27874882017527314,0.33424532847803873,0.0,0.0,0.0,0.0,0.0,0.3870058513466926,0.0,8.97325318030104e-18
1900,0.0,0.0,0.5192382021663963,0.22279670318963724,0.0,0.0,0.0,0.0,0.0,0.2579650946439695,0.0,5.981269011478064e-18
2000,0.0,0.0,0.6795242698538133,0.14851624328431934,0.0,0.0,0.0,0.0,0.0,0.17195948686186938,0.0,3.987112874383654e-18
2100,0.0,0.0,0.45298590142257045,0.09900421121752467,0.0,0.0,0.0,0.0,0.0,0.4480098873599062,3.756910906034339e-33,1.0273253045171897e-17
2200,0.0,0.0,0.30197714863036024,0.06599986663321938,0.0,0.0,0.0,0.0,0.0,0.632022988021612,2.5044956744957458e-33,6.90946462464907e-18
2300,0.0,0.0,0.20131211926283324,0.043998604143591614,0.0,0.0,0.0,0.0,0.0,0.7546892787836379,1.6696141883718936e-33,4.6061729268869464e-18
2400,0.0,0.0,0.4675519565060132,0.029331821926607087,0.0,0.0,0.0,0.0,0.0,0.5031162230273926,1.1130540846167704e-33,3.0707211440998595e-18
