Temps(ms),Chorus+TubeAmp-Clean,Delay+TubeAmp-HiGain,Flanger+TubeAmp-Crunch,Fuzz+TubeAmp-Clean,Reverb+TubeAmp-Clean,Reverb+TubeAmp-HiGain,Rotator+TubeAmp-Clean,Tremolo+TubeAmp-Clean,TubeAmp-Clean,TubeAmp-Crunch,TubeAmp-HiGain,TubeAmp-Metal
0,0.0,0.0,1.0,3.5700934396254436e-13,0.0,0.0,0.0,0.0,0.0,0.0,6.494993714753301e-17,0.0
100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8353748187166794e-33,0.0
200,0.0,0.0,1.0,4.043520569256199e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.244843266575197e-37,0.0
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
400,0.0,0.0,4.433547382053173e-24,0.0,0.0,0.0,0.0,1.0,2.1612495723907778e-31,0.0,2.3604664798496306e-24,0.0
500,0.0,0.0,1.2324060660873215e-09,0.0,0.0,0.0,5.44102176495855e-36,1.0,2.840378081340507e-16,0.0,4.637263836815286e-11,0.0
600,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.3139654131448684e-29,0.0,0.0,5.060401151141878e-28,0.0
700,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.557797683684027e-16,2.865276002463369e-32,0.0,1.993600191996913e-21,0.0
800,0.0,0.0,0.999940037727356,0.0,0.0,0.0,1.5251490944007117e-33,5.993426020722836e-05,1.0587082905639548e-23,0.0,9.620040326136208e-15,0.0
900,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.978876993455508e-36,0.0,0.0,1.1571034125652546e-30,0.0
1000,0.0,0.0,0.000164351164130494,8.457524975154624e-20,0.0,0.0,2.092500636234014e-25,1.0179263938562245e-17,3.5877205998689045e-26,0.0,0.9998356103897095,0.0
1100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.720660118975566e-13,0.0,0.0,2.0632178610802638e-21,0.0
1200,0.0,0.0,1.15792183345768e-20,0.0,0.0,0.0,0.0,1.0,9.704469427966e-38,0.0,0.0,0.0
1300,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,1.0120580640204935e-07,3.7138395180380353e-35,0.0,9.610181400665496e-11,0.0
1400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55119626134973e-21,0.0
1500,0.0,0.0,1.0,4.564671598281465e-27,0.0,0.0,0.0,0.0,0.0,0.0,2.1536472366499986e-29,0.0
1600,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.3019293717420263e-24,0.0,0.0,1.871504261168549e-24,0.0
1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8362219108999486e-34,0.0,0.0,0.0
1900,0.0,0.0,1.4372749319591094e-05,0.0,0.0,0.0,0.0,5.306530965754064e-07,0.0,0.0,0.9999850988388062,0.0
2000,0.0,0.0,1.7776296927507484e-12,0.0,0.0,0.0,4.2223831159778585e-37,5.8709637151821426e-09,5.122351486420044e-30,2.444539656172205e-36,1.0,0.0
2100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0038624797486698e-26,0.0,0.0,2.7225739963509098e-18,0.0
2200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.150317470579706e-35,0.0
2300,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.935840318015533e-31,0.0
2400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.180528245516809e-38,0.0,0.0,2.6452178749225406e-19,0.0
2600,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.412349891364119e-19,0.0,0.0,9.438753953260947e-29,0.0
