Temps(ms),Output_pred
0,Flanger+TubeAmp-Crunch
100,Flanger+TubeAmp-Crunch
200,Flanger+TubeAmp-Crunch
300,Fuzz+TubeAmp-Clean
400,Flanger+TubeAmp-Crunch
500,Flanger+TubeAmp-Crunch
600,Flanger+TubeAmp-Crunch
700,Flanger+TubeAmp-Crunch
800,Flanger+TubeAmp-Crunch
900,Flanger+TubeAmp-Crunch
1000,Flanger+TubeAmp-Crunch
1100,Flanger+TubeAmp-Crunch
1200,Flanger+TubeAmp-Crunch
1300,Flanger+TubeAmp-Crunch
1400,TubeAmp-Crunch
1500,TubeAmp-Crunch
1600,Flanger+TubeAmp-Crunch
1700,TubeAmp-Crunch
1800,Fuzz+TubeAmp-Clean
1900,Flanger+TubeAmp-Crunch
2000,Flanger+TubeAmp-Crunch
2100,TubeAmp-Crunch
2200,TubeAmp-Crunch
2300,TubeAmp-Crunch
2400,Flanger+TubeAmp-Crunch
2500,Fuzz+TubeAmp-Clean
2600,Flanger+TubeAmp-Crunch
2700,Flanger+TubeAmp-Crunch
2800,Flanger+TubeAmp-Crunch
2900,Flanger+TubeAmp-Crunch
3000,Flanger+TubeAmp-Crunch
3100,Flanger+TubeAmp-Crunch
3200,Flanger+TubeAmp-Crunch
3300,Flanger+TubeAmp-Crunch
3400,Flanger+TubeAmp-Crunch
3500,Flanger+TubeAmp-Crunch
3600,Flanger+TubeAmp-Crunch
3700,Flanger+TubeAmp-Crunch
3800,Flanger+TubeAmp-Crunch
3900,Flanger+TubeAmp-Crunch
4000,Flanger+TubeAmp-Crunch
4100,Fuzz+TubeAmp-Clean
4200,Flanger+TubeAmp-Crunch
4300,Fuzz+TubeAmp-Clean
4400,Flanger+TubeAmp-Crunch
4500,Flanger+TubeAmp-Crunch
4600,Fuzz+TubeAmp-Clean
4700,Flanger+TubeAmp-Crunch
4800,Flanger+TubeAmp-Crunch
4900,Flanger+TubeAmp-Crunch
5000,Flanger+TubeAmp-Crunch
5100,Flanger+TubeAmp-Crunch
5200,Fuzz+TubeAmp-Clean
5300,Flanger+TubeAmp-Crunch
5400,Flanger+TubeAmp-Crunch
5500,Flanger+TubeAmp-Crunch
5600,Flanger+TubeAmp-Crunch
5700,Flanger+TubeAmp-Crunch
5800,Fuzz+TubeAmp-Clean
5900,Flanger+TubeAmp-Crunch
6000,Flanger+TubeAmp-Crunch
6100,Flanger+TubeAmp-Crunch
6200,Fuzz+TubeAmp-Clean
6300,Flanger+TubeAmp-Crunch
6400,Flanger+TubeAmp-Crunch
6500,Flanger+TubeAmp-Crunch
6600,Flanger+TubeAmp-Crunch
6700,Flanger+TubeAmp-Crunch
6800,Flanger+TubeAmp-Crunch
6900,Flanger+TubeAmp-Crunch
7000,TubeAmp-Crunch
7100,Flanger+TubeAmp-Crunch
7200,Flanger+TubeAmp-Crunch
7300,Fuzz+TubeAmp-Clean
7400,TubeAmp-Crunch
7500,Flanger+TubeAmp-Crunch
7600,Fuzz+TubeAmp-Clean
7700,Fuzz+TubeAmp-Clean
7800,Flanger+TubeAmp-Crunch
7900,Flanger+TubeAmp-Crunch
8000,Fuzz+TubeAmp-Clean
8100,Flanger+TubeAmp-Crunch
8200,Flanger+TubeAmp-Crunch
8300,Flanger+TubeAmp-Crunch
8400,Flanger+TubeAmp-Crunch
8500,Flanger+TubeAmp-Crunch
8600,Flanger+TubeAmp-Crunch
8700,Flanger+TubeAmp-Crunch
8800,Flanger+TubeAmp-Crunch
8900,Fuzz+TubeAmp-Clean
9000,Flanger+TubeAmp-Crunch
9100,Flanger+TubeAmp-Crunch
9200,Chorus+TubeAmp-Clean
9300,Chorus+TubeAmp-Clean
9400,TubeAmp-Clean
9500,Chorus+TubeAmp-Clean
9600,Chorus+TubeAmp-Clean
9700,Chorus+TubeAmp-Clean
9800,Chorus+TubeAmp-Clean
9900,Tremolo+TubeAmp-Clean
10000,Chorus+TubeAmp-Clean
10100,Tremolo+TubeAmp-Clean
10200,Chorus+TubeAmp-Clean
10300,TubeAmp-Clean
10400,Chorus+TubeAmp-Clean
10500,Chorus+TubeAmp-Clean
10600,Tremolo+TubeAmp-Clean
10700,Chorus+TubeAmp-Clean
10800,Chorus+TubeAmp-Clean
10900,Chorus+TubeAmp-Clean
11000,Chorus+TubeAmp-Clean
11100,Reverb+TubeAmp-Clean
11200,Reverb+TubeAmp-Clean
11300,TubeAmp-Clean
11400,TubeAmp-Clean
11500,Chorus+TubeAmp-Clean
11600,Chorus+TubeAmp-Clean
11700,Chorus+TubeAmp-Clean
11800,Tremolo+TubeAmp-Clean
11900,Tremolo+TubeAmp-Clean
12000,Chorus+TubeAmp-Clean
12100,Chorus+TubeAmp-Clean
12200,Chorus+TubeAmp-Clean
12300,Tremolo+TubeAmp-Clean
12400,Chorus+TubeAmp-Clean
12500,Chorus+TubeAmp-Clean
12600,Chorus+TubeAmp-Clean
12700,Chorus+TubeAmp-Clean
12800,TubeAmp-Clean
12900,Chorus+TubeAmp-Clean
13000,Chorus+TubeAmp-Clean
13100,Chorus+TubeAmp-Clean
13200,Chorus+TubeAmp-Clean
13300,Chorus+TubeAmp-Clean
13400,Chorus+TubeAmp-Clean
13500,Chorus+TubeAmp-Clean
13600,TubeAmp-Clean
13700,Chorus+TubeAmp-Clean
13800,Chorus+TubeAmp-Clean
13900,Chorus+TubeAmp-Clean
14000,Chorus+TubeAmp-Clean
14100,Chorus+TubeAmp-Clean
14200,Chorus+TubeAmp-Clean
14300,Chorus+TubeAmp-Clean
14400,Chorus+TubeAmp-Clean
14500,TubeAmp-Clean
14600,Chorus+TubeAmp-Clean
14700,Chorus+TubeAmp-Clean
14800,Chorus+TubeAmp-Clean
14900,Chorus+TubeAmp-Clean
15000,Chorus+TubeAmp-Clean
15100,Chorus+TubeAmp-Clean
15200,Chorus+TubeAmp-Clean
15300,Tremolo+TubeAmp-Clean
15400,TubeAmp-Clean
15500,Chorus+TubeAmp-Clean
15600,Tremolo+TubeAmp-Clean
15700,Tremolo+TubeAmp-Clean
15800,Tremolo+TubeAmp-Clean
15900,Chorus+TubeAmp-Clean
16000,TubeAmp-Clean
16100,TubeAmp-Clean
16200,TubeAmp-Clean
16300,Tremolo+TubeAmp-Clean
16400,TubeAmp-Clean
16500,Reverb+TubeAmp-Clean
16600,Tremolo+TubeAmp-Clean
16700,Chorus+TubeAmp-Clean
16800,Tremolo+TubeAmp-Clean
16900,TubeAmp-Clean
17000,Chorus+TubeAmp-Clean
17100,Rotator+TubeAmp-Clean
17200,Chorus+TubeAmp-Clean
17300,TubeAmp-Clean
17400,Tremolo+TubeAmp-Clean
17500,Chorus+TubeAmp-Clean
17600,Chorus+TubeAmp-Clean
17700,Chorus+TubeAmp-Clean
17800,Chorus+TubeAmp-Clean
17900,Chorus+TubeAmp-Clean
18000,TubeAmp-Clean
18100,TubeAmp-Clean
18200,Rotator+TubeAmp-Clean
18300,TubeAmp-Clean
18400,Chorus+TubeAmp-Clean
18500,TubeAmp-Clean
18600,Chorus+TubeAmp-Clean
18700,Reverb+TubeAmp-Clean
18800,Chorus+TubeAmp-Clean
18900,TubeAmp-Clean
19000,Tremolo+TubeAmp-Clean
19100,TubeAmp-Clean
19200,TubeAmp-Clean
19300,Chorus+TubeAmp-Clean
19400,Chorus+TubeAmp-Clean
19500,Chorus+TubeAmp-Clean
19600,Reverb+TubeAmp-Clean
19700,Reverb+TubeAmp-Clean
19800,Chorus+TubeAmp-Clean
19900,Reverb+TubeAmp-Clean
20000,Chorus+TubeAmp-Clean
20100,Chorus+TubeAmp-Clean
20200,Reverb+TubeAmp-Clean
20300,Chorus+TubeAmp-Clean
20400,Chorus+TubeAmp-Clean
20500,Reverb+TubeAmp-Clean
20600,Reverb+TubeAmp-Clean
20700,Reverb+TubeAmp-Clean
20800,Reverb+TubeAmp-Clean
20900,Reverb+TubeAmp-Clean
21000,Reverb+TubeAmp-Clean
21100,Chorus+TubeAmp-Clean
21200,Reverb+TubeAmp-Clean
21300,Reverb+TubeAmp-Clean
21400,Reverb+TubeAmp-Clean
21500,Reverb+TubeAmp-Clean
21600,Chorus+TubeAmp-Clean
21700,Reverb+TubeAmp-Clean
21800,Reverb+TubeAmp-Clean
21900,Reverb+TubeAmp-Clean
22000,Reverb+TubeAmp-Clean
22100,Chorus+TubeAmp-Clean
22200,Reverb+TubeAmp-Clean
22300,Reverb+TubeAmp-Clean
22400,TubeAmp-Clean
22500,Chorus+TubeAmp-Clean
22600,Reverb+TubeAmp-Clean
22700,Reverb+TubeAmp-Clean
22800,Reverb+TubeAmp-Clean
22900,Chorus+TubeAmp-Clean
23000,Reverb+TubeAmp-Clean
23100,Chorus+TubeAmp-Clean
23200,TubeAmp-Clean
23300,Reverb+TubeAmp-Clean
23400,Reverb+TubeAmp-Clean
23500,Reverb+TubeAmp-Clean
23600,Reverb+TubeAmp-Clean
23700,Reverb+TubeAmp-Clean
23800,Chorus+TubeAmp-Clean
23900,Chorus+TubeAmp-Clean
24000,Chorus+TubeAmp-Clean
24100,Reverb+TubeAmp-Clean
24200,TubeAmp-Clean
24300,Reverb+TubeAmp-Clean
24400,TubeAmp-Clean
24500,TubeAmp-Clean
24600,TubeAmp-Clean
24700,TubeAmp-Clean
24800,Reverb+TubeAmp-Clean
24900,Reverb+TubeAmp-Clean
25000,Chorus+TubeAmp-Clean
25100,Reverb+TubeAmp-Clean
25200,Chorus+TubeAmp-Clean
25300,Chorus+TubeAmp-Clean
25400,Reverb+TubeAmp-Clean
25500,Reverb+TubeAmp-Clean
25600,Reverb+TubeAmp-Clean
25700,Chorus+TubeAmp-Clean
25800,TubeAmp-Clean
25900,TubeAmp-Clean
26000,TubeAmp-Clean
