Temps(ms),Chorus+TubeAmp-Clean,Delay+TubeAmp-HiGain,Flanger+TubeAmp-Crunch,Fuzz+TubeAmp-Clean,Reverb+TubeAmp-Clean,Reverb+TubeAmp-HiGain,Rotator+TubeAmp-Clean,Tremolo+TubeAmp-Clean,TubeAmp-Clean,TubeAmp-Crunch,TubeAmp-HiGain,TubeAmp-Metal
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,1.0,6.388080486091397e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,1.0,3.362147624262099e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.5846153846153846,0.4153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.7440758293838862,0.2559241706161137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.837593984962406,0.162406015037594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,0.0,0.0,0.8950947061680429,0.10490529383195729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,0.0,0.0,0.9314829500396511,0.06851704996034895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,0.0,0.0,0.9549319284335716,0.045068071566428475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,0.0,0.0,0.9702197328737614,0.029780267126238703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.9802625943037939,0.019737405696206155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.986892831068845,0.013107175265674172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.9912844525452186,0.008715551666888734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.9941996209025961,0.005800381900649584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.6620412109717573,0.003862495797492299,0.0,0.0,0.0,0.0,0.0,0.3340962950974421,0.0,2.1565633554699437e-29
1500,0.0,0.0,0.4410243226193044,0.0025730340717137327,0.0,0.0,0.0,0.0,0.0,0.5564026445524943,0.0,1.4366128229928576e-29
1600,0.0,0.0,0.6275388530564874,0.001714484655157073,0.0,0.0,0.0,0.0,0.0,0.3707466631169427,0.0,9.572553537088061e-30
1700,0.0,0.0,0.4182176003464423,0.0011426028122692923,0.0,0.0,0.0,0.0,0.0,0.5806397973934928,0.0,1.276234971604969e-16
1800,0.0,0.0,0.27874882017527314,0.33424532884608743,0.0,0.0,0.0,0.0,0.0,0.3870058513466926,0.0,8.506313275830899e-17
