Temps(ms),Chorus+TubeAmp-Clean,Delay+TubeAmp-HiGain,Flanger+TubeAmp-Crunch,Fuzz+TubeAmp-Clean,Reverb+TubeAmp-Clean,Reverb+TubeAmp-HiGain,Rotator+TubeAmp-Clean,Tremolo+TubeAmp-Clean,TubeAmp-Clean,TubeAmp-Crunch,TubeAmp-HiGain,TubeAmp-Metal
0,0.0,0.0,1.0,4.545051943312395e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.5734775033523092e-17,0.0
100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6407693412151496e-33,0.0
200,0.0,0.0,1.0,5.199673905410133e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.4263272243519383e-37,0.0
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
400,0.0,0.0,3.645239468326721e-24,0.0,0.0,0.0,0.0,1.0,2.1200781178520973e-31,0.0,1.0388474748190901e-24,0.0
500,0.0,0.0,1.788140080449807e-09,0.0,0.0,0.0,6.103333264799066e-36,1.0,2.8567647277985293e-16,0.0,4.2344711070896324e-11,0.0
600,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.5704595562610684e-29,0.0,0.0,7.6116454002501645e-28,0.0
700,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.294469267989985e-16,2.373927371874918e-34,0.0,1.0141997674820884e-21,0.0
800,0.0,0.0,0.999962329864502,0.0,0.0,0.0,1.3264169888793226e-33,3.770686453208327e-05,9.705802212206463e-24,0.0,9.732429739775592e-15,0.0
900,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.06428913462408e-36,0.0,0.0,1.3948814694541062e-30,0.0
1000,0.0,0.0,0.0011996678076684475,7.543094256318298e-20,0.0,0.0,5.666099454934056e-25,5.3411349937569516e-17,1.8167508555475492e-25,0.0,0.9988002777099609,0.0
1100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5151423139129344e-13,0.0,0.0,3.1437760525514664e-21,0.0
1200,0.0,0.0,6.811204850331379e-20,0.0,0.0,0.0,0.0,1.0,1.0208599442452725e-37,0.0,0.0,0.0
1300,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.7783270673562583e-08,1.1676758497610993e-35,0.0,7.646547284245742e-11,0.0
1400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.63310283049808e-21,0.0
1500,0.0,0.0,1.0,7.74716009040957e-28,0.0,0.0,0.0,0.0,0.0,0.0,5.1813876339047814e-30,0.0
1600,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6029580624457227e-24,0.0,0.0,3.8747455324958385e-24,0.0
1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.50444928486462e-34,0.0,0.0,0.0
1900,0.0,0.0,0.00024913359084166586,0.0,0.0,0.0,0.0,3.885222383814835e-07,0.0,0.0,0.9997504353523254,0.0
2000,0.0,0.0,1.8239828050714557e-12,0.0,0.0,0.0,4.058024482785569e-37,4.224826710697016e-09,4.0469848040053184e-30,2.2690203197036683e-36,1.0,0.0
